SamplingMode,RoughnessLabel,Roughness,SampleCount,MSETo512SampleReference
Uniform/Cosine,Low,0.05,32,0.00142957
Uniform/Cosine,Low,0.05,64,0.000933851
Uniform/Cosine,Low,0.05,128,0.000487266
Uniform/Cosine,Low,0.05,256,0.000180567
Uniform/Cosine,Low,0.05,512,0
GGX,Low,0.05,32,0.0001569
GGX,Low,0.05,64,0.000131169
GGX,Low,0.05,128,0.00010192
GGX,Low,0.05,256,5.82407e-05
GGX,Low,0.05,512,0
Uniform/Cosine,High,0.5,32,0.00233698
Uniform/Cosine,High,0.5,64,0.00147497
Uniform/Cosine,High,0.5,128,0.000730473
Uniform/Cosine,High,0.5,256,0.000252202
Uniform/Cosine,High,0.5,512,0
GGX,High,0.5,32,0.00263321
GGX,High,0.5,64,0.0020579
GGX,High,0.5,128,0.00139441
GGX,High,0.5,256,0.00068547
GGX,High,0.5,512,0
